Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
56,48353,31258,675,20,Female,High School,Houston,Unemployed,0
69,57462,23262,586,6,Male,High School,San Francisco,Self-Employed,0
46,44219,26530,781,26,Male,PhD,Houston,Self-Employed,1
32,56307,11531,549,11,Male,,New York,Unemployed,0
60,37034,27871,500,19,Female,High School,Chicago,Unemployed,0
25,47886,18106,835,13,Male,Masters,New York,Salaried,1
38,54748,25374,760,9,Female,High School,New York,Self-Employed,1
56,,6279,599,22,Male,PhD,New York,Unemployed,0
36,25918,25041,777,29,Female,Bachelors,San Francisco,Unemployed,0
40,43415,2065,382,30,Female,High School,San Francisco,Self-Employed,0
28,75162,17793,757,9,Female,PhD,New York,Unemployed,0
28,42613,6356,597,18,Female,High School,San Francisco,Self-Employed,0
41,50237,25064,663,18,Female,PhD,Houston,Unemployed,0
53,48699,20554,,22,Female,,Chicago,Self-Employed,0
57,,13834,639,31,Male,Masters,San Francisco,Salaried,1
41,69356,31475,815,19,Female,Bachelors,San Francisco,Unemployed,0
20,62113,12827,407,3,Male,Bachelors,New York,Unemployed,1
39,35401,-4250,615,32,Female,PhD,Chicago,Unemployed,0
19,55388,24109,413,0,Female,PhD,Houston,Salaried,0
41,,5867,466,12,Male,Bachelors,Houston,Unemployed,0
61,39521,13080,560,2,Female,Masters,Chicago,Unemployed,0
47,36942,15861,523,11,Male,Masters,Houston,Self-Employed,1
55,75575,8608,561,28,Female,High School,Chicago,Unemployed,0
19,45488,16050,550,30,Male,Masters,New York,Unemployed,0
38,74225,8758,825,35,Male,Bachelors,Houston,Self-Employed,1
50,64956,21299,425,1,Female,Bachelors,Houston,Salaried,0
29,56118,10170,505,21,Male,Masters,Chicago,Salaried,0
39,56788,20241,439,21,Male,Masters,Houston,Self-Employed,0
61,28994,29296,361,30,Female,Bachelors,San Francisco,Salaried,0
42,53102,26259,582,13,Female,Bachelors,New York,Salaried,0
66,71255,19346,353,28,Female,Bachelors,Houston,Unemployed,0
44,60220,12090,645,34,Male,Bachelors,Houston,Unemployed,0
59,52315,21273,823,8,Male,Bachelors,Houston,Unemployed,1
45,75679,14434,435,31,Male,Masters,Chicago,Salaried,0
33,47224,21609,629,26,Female,Masters,New York,Unemployed,0
32,40707,6278,443,9,Female,High School,New York,Salaried,0
64,52307,26458,735,24,Male,High School,Houston,Unemployed,0
68,61497,20266,581,32,Female,PhD,Houston,Salaried,0
61,24233,37668,435,10,Female,High School,Chicago,Self-Employed,0
69,54273,30448,788,36,Female,Masters,New York,Self-Employed,1
20,62155,24529,700,8,Female,High School,San Francisco,Unemployed,0
54,45955,19008,748,6,Female,High School,Houston,Salaried,1
68,66604,14163,569,6,Male,Masters,San Francisco,Self-Employed,0
24,59618,27539,316,33,Male,Bachelors,San Francisco,Self-Employed,0
38,82121,18164,568,18,Female,Masters,New York,Unemployed,0
26,38741,29347,781,19,Female,Masters,San Francisco,Unemployed,0
56,62461,23207,518,24,Male,PhD,Houston,Salaried,0
35,34740,23264,618,4,Male,PhD,Houston,Self-Employed,0
21,25770,24756,537,28,Male,,Chicago,Salaried,0
42,19467,12643,844,26,Male,Bachelors,New York,Salaried,0
31,58075,11823,584,24,Male,High School,New York,Unemployed,0
67,52764,11546,336,36,Female,PhD,San Francisco,Salaried,0
26,42814,28380,402,14,Male,Masters,Houston,Salaried,0
43,23397,12434,729,3,Male,PhD,Houston,Self-Employed,0
19,39644,13431,538,13,Male,Masters,Chicago,Salaried,0
37,50061,24300,424,16,Male,Bachelors,San Francisco,Self-Employed,0
45,61898,17984,487,20,Female,PhD,Houston,Self-Employed,0
64,49752,16962,555,15,Female,Masters,New York,Salaried,0
24,53781,16268,829,25,Male,High School,Chicago,Salaried,1
61,44358,1395,691,8,Male,Bachelors,New York,Self-Employed,1
25,76238,12265,767,1,Female,Masters,Chicago,Salaried,1
64,34726,29453,552,14,Male,High School,New York,Self-Employed,0
52,39511,15685,475,34,Male,High School,San Francisco,Salaried,0
31,42615,4796,765,23,Female,Masters,Houston,Self-Employed,1
34,58141,11936,588,37,Female,PhD,New York,Self-Employed,0
53,34417,22879,349,13,Male,High School,San Francisco,Unemployed,0
67,,22720,303,36,Male,Bachelors,New York,Salaried,0
57,52474,17646,799,36,Female,High School,San Francisco,Self-Employed,1
21,39585,14486,522,5,Female,PhD,Chicago,Self-Employed,0
19,54950,8782,561,17,Female,Bachelors,San Francisco,Salaried,0
23,34883,22945,834,21,Male,,New York,Salaried,0
59,33244,26703,675,17,Male,Bachelors,Houston,Salaried,0
21,51494,30311,360,1,Male,Masters,Chicago,Unemployed,0
46,25104,11115,655,31,Female,High School,Chicago,Salaried,0
35,17828,30924,323,16,Male,PhD,San Francisco,Unemployed,0
43,57992,19547,592,0,Female,Masters,New York,Salaried,0
61,65735,20213,655,8,Male,Masters,San Francisco,Unemployed,0
51,42998,27149,328,12,Female,Bachelors,Chicago,Salaried,0
27,39979,15672,656,35,Male,Masters,Houston,Unemployed,0
53,65083,2690,664,36,Female,High School,San Francisco,Self-Employed,1
31,32817,25639,708,29,Female,Masters,New York,Unemployed,0
48,29549,22789,565,30,Female,Masters,San Francisco,Unemployed,0
65,60615,17118,590,22,Female,Bachelors,San Francisco,Self-Employed,1
32,50136,24980,452,27,Male,Bachelors,San Francisco,Salaried,0
25,65973,26616,518,9,Female,Masters,Houston,Self-Employed,0
31,17896,7904,472,24,Male,Bachelors,New York,Self-Employed,0
40,28990,20180,311,35,Male,,New York,Self-Employed,0
57,50215,1779,815,25,Female,PhD,Chicago,Unemployed,0
38,56265,19010,661,25,Female,PhD,Chicago,Self-Employed,1
33,62705,17018,776,12,Male,Masters,San Francisco,Salaried,1
62,52622,23935,381,16,Male,High School,Chicago,Unemployed,0
35,52470,11416,639,39,Male,High School,New York,Unemployed,0
64,44159,16628,740,3,Male,Bachelors,San Francisco,Self-Employed,1
41,73864,-5728,525,22,Male,High School,Chicago,Unemployed,0
43,33455,24460,670,34,Male,High School,Houston,Salaried,0
42,55385,19293,327,10,Male,Masters,Chicago,Unemployed,0
62,35183,20698,315,11,Female,Bachelors,Houston,Self-Employed,0
58,58022,8053,576,8,Male,High School,Chicago,Self-Employed,0
46,34445,23184,632,14,Male,PhD,New York,Self-Employed,0
32,61157,33222,782,36,Female,Bachelors,Chicago,Unemployed,0
62,51682,18521,587,4,Male,,Houston,Self-Employed,0
18,76170,25201,413,18,Male,Bachelors,Houston,Unemployed,0
42,45785,13035,337,10,Female,PhD,Chicago,Self-Employed,0
24,56374,19385,753,8,Male,High School,San Francisco,Self-Employed,1
26,38305,7749,465,34,Male,PhD,Houston,Self-Employed,0
41,45682,26305,504,26,Female,Bachelors,New York,Salaried,0
18,51586,21279,544,12,Female,Bachelors,Chicago,Salaried,0
61,27092,10246,632,11,Male,Masters,Houston,Self-Employed,0
25,28736,13585,695,8,Female,,Chicago,Self-Employed,0
41,58998,20489,,27,Female,Masters,Chicago,Unemployed,0
28,47809,27391,420,12,Male,Masters,San Francisco,Unemployed,0
68,41106,31836,558,19,Female,Bachelors,Chicago,Salaried,0
34,38945,18927,709,12,Female,PhD,Chicago,Unemployed,0
25,39523,9083,609,26,Male,Masters,Chicago,Unemployed,0
52,51688,21908,367,25,Male,PhD,New York,Unemployed,0
